,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
11199,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.1945732412693875,0.5038137924543571,-0.8909881265996503,-1.0953188556886841,FDW32,OUT017
11200,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.6356200209756893,3.1962837828679733,-0.6818900873639016,-0.020225903117538233,NCQ18,OUT010
11201,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.06591770029172726,0.08835336861033978,-1.0432445120999418,1.5326861394852282,FDX14,OUT027
11202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.452930184852494,1.472556696456584,0.1835365736945746,-1.0953188556886841,FDD46,OUT017
11203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.46078821883118,1.6162954436913257,1.4683447894826749,1.5326861394852282,FDI34,OUT019
11204,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.0992847820128275,1.687386404133865,-0.8984907738963281,-0.7369545381649689,NCJ17,OUT035
11205,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0655840365862261,-0.8172592043181619,1.8726372931441846,-0.7369545381649689,FDB52,OUT035
11206,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0655840365862261,-0.3071324642291029,0.04412392145828258,-1.3342284007044944,FDV55,OUT018
11207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.5707917549286075,-0.3215584369310499,0.8162555338439007,0.09922886939036688,FDC57,OUT046
11208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.8398529283906941,-0.3663362976229975,-0.41535765626363236,0.09922886939036688,FDB29,OUT046
11209,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.5679455590283127,-0.4755164456249134,-0.6588312855821842,-0.7369545381649689,NCO43,OUT035
11210,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.4325068941109935,0.6590591014360833,-1.4218495492334529,-0.4980449931491587,FDG44,OUT045
11211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.21355890985512116,0.4836172460506893,-0.23410864488523872,-0.4980449931491587,FDJ34,OUT045
11212,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.25655531141617505,0.18015420372890373,-0.945117359114067,-0.13968067562544334,FDH40,OUT049
11213,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.7940103309293463,-0.3099520362813501,-0.46795994381513584,1.5326861394852282,NCD07,OUT027
11214,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.3343115463428117,0.5660383321600282,-1.5290900509536776,-1.0953188556886841,FDB41,OUT017
11215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.1519105034138351,1.2117476970509342,-0.7296183923650085,-1.3342284007044944,FDH47,OUT018
11216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.675436562930947,-0.5389634836678246,0.7787422973605121,-0.7369545381649689,DRK37,OUT035
11217,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.4511140284799429,0.737413890785664,0.5760870638754526,1.5326861394852282,FDM25,OUT019
11218,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0333367354154361,-1.1190321444836386,0.6667115695646498,-0.4980449931491587,NCX06,OUT045
11219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.2780535121967018,-1.008713459646191,-0.13064040593204232,-1.0953188556886841,NCS05,OUT017
11220,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.2680456581399633,-0.979801963731801,0.02055613802226081,-0.4980449931491587,FDS39,OUT045
11221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4743835151217378,0.9855654630325638,1.3781873872104031,1.5326861394852282,FDC47,OUT027
11222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.581874519024372,1.1346657460154304,0.6007565670948423,1.293776594469418,FDG20,OUT013
11223,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.1945732412693875,-1.1257601213634059,-0.5607041325963097,-1.0953188556886841,DRL23,OUT017
11224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.3668925112191036,0.5507900577826618,0.27899318369678855,1.293776594469418,FDY33,OUT013
11225,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.7510139293682924,-0.5234666069354115,1.6570126916829875,-0.4980449931491587,NCH18,OUT045
11226,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.342214450832781,-0.7317601383781679,0.23232472024166992,-0.7369545381649689,FDX47,OUT035
11227,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0333367354154361,0.2508591012684001,0.2929386367441558,-0.4980449931491587,NCB06,OUT045
11228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.5156086308215236,-0.07338884469206874,-1.4722483972182205,-0.13968067562544334,FDP36,OUT049
11229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.7080175278072388,-0.7174703543910617,0.5015695725629794,-1.3342284007044944,FDW44,OUT018
11230,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.302064245172022,-0.36930680755200307,0.8195188149566253,-1.3342284007044944,NCU41,OUT018
11231,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.2483187432207046,0.20988139599167926,-0.7209721470475834,0.09922886939036688,NCS17,OUT046
11232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.452930184852494,1.4556185250572886,0.2350790197000895,-0.7369545381649689,FDD46,OUT035
11233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.14906430751354083,-0.6089299179529822,0.5878290773560843,-1.0953188556886841,FDE45,OUT017
11234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.7105300600020317,1.2266861159474043,1.578213955949181,-1.0953188556886841,FDI09,OUT017
11235,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.6230996347241579,0.6209418309800934,1.49890623856107,-0.020225903117538233,NCJ54,OUT010
11236,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.4930355200019703,-0.8796677085357613,0.5010187126712955,-1.3342284007044944,NCA29,OUT018
11237,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.9043475307322748,-0.3756739940843354,-0.2936627198417361,1.5326861394852282,NCN41,OUT027
11238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.4930355200019703,-1.2162468861575253,0.3749587753533069,-0.7369545381649689,FDY34,OUT035
11239,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7431110248783235,-0.6386094164724221,-0.4008613433245814,-0.7369545381649689,NCG55,OUT035
11240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1.4368065342670988,1.6756190755631044,-1.5558792372650438,0.09922886939036688,DRM49,OUT046
11241,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.21355890985512116,-1.265587755996813,-0.4116272717339832,-0.13968067562544334,NCB42,OUT049
11242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.2268205424401775,-0.37120530572489097,-0.38967018973563394,-0.4980449931491587,FDE58,OUT045
11243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.3883907119996304,1.6446070856519013,-1.4550396630581293,1.293776594469418,DRJ25,OUT013
11244,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.8506020287809577,2.9838488959958394,-0.8700908861472891,-0.020225903117538233,FDS47,OUT010
11245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4958817159022646,2.1227508527557593,0.9214182307095287,-0.13968067562544334,FDY21,OUT049
11246,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5173799166827914,-0.7528216954351581,-0.4802109389500719,1.293776594469418,NCI54,OUT013
11247,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.3640463153188093,2.193755882406543,0.27632264071312795,-1.0953188556886841,FDO24,OUT017
11248,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4421362139509475,0.5767065712365197,0.4500690047948436,-0.7369545381649689,FDY43,OUT035
11249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4743835151217378,1.7302383606997656,-0.5494292225326032,-1.3342284007044944,FDF35,OUT018
11250,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.9401980962369287,2.590888534048127,-1.244881782276392,1.5326861394852282,NCP29,OUT019
11251,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.4862523960623106,-0.8239962071106464,-0.6314912393791338,1.5326861394852282,FDN28,OUT027
11252,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.8918271444807434,-0.9968730211824199,-1.4336334409514637,-1.3342284007044944,FDJ50,OUT018
11253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.7574633896024511,-0.1801479854220417,0.15784910716657616,1.5326861394852282,FDQ14,OUT027
11254,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.581874519024372,-0.7672619865168249,-0.530100805280535,-0.7369545381649689,FDC37,OUT035
11255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.0906855017006167,0.37118305137981755,-0.35851600252817534,0.09922886939036688,FDN08,OUT046
11256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6893655229270064,-0.019920005087952528,0.01466419216325525,-0.7369545381649689,FDD04,OUT035
11257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.686519327026712,-0.7086564890823334,1.6527733254990338,-1.3342284007044944,FDW34,OUT018
11258,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5496272178535817,-1.156529806545026,-1.2207212607113067,-1.0953188556886841,FDP04,OUT017
11259,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.10606790595248691,-0.3583904994698526,0.7529710743577542,-1.0953188556886841,NCG07,OUT017
11260,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.355809747123339,0.4517507688798548,0.6967221587513607,-1.3342284007044944,NCN14,OUT018
11261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7735870401878456,0.9199990791433234,-1.3349554280739049,-0.4980449931491587,FDJ16,OUT045
11262,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.4325068941109935,-0.859330563028084,-0.5172570720165358,-0.4980449931491587,NCM42,OUT045
11263,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.04441949951120088,-0.7212791664771218,-1.472206518980841,0.09922886939036688,NCF19,OUT046
11264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4958817159022646,2.1317146507827847,0.9004791120197879,-1.3342284007044944,FDY21,OUT018
11265,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.4955480521967632,-0.5931033902720088,-0.40039423990765627,-0.7369545381649689,FDY19,OUT035
11266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.14906430751354083,-1.018692098477645,0.1428438125732205,-0.4980449931491587,FDV09,OUT045
11267,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.7108637237075335,-0.09888697640951433,-0.23949160908993963,1.293776594469418,FDA28,OUT013
11268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.6248709205854256,1.0815284131797551,-0.12258689874368059,-1.3342284007044944,FDC38,OUT018
11269,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.6005265239046046,-0.14292448545944134,1.439352163604573,-0.4980449931491587,FDL28,OUT045
11270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.9401980962369287,0.008381751104964143,1.2243621785098189,-0.13968067562544334,NCH43,OUT049
11271,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.637814711565025,-0.8175222276201183,-1.7221229540500822,-0.4980449931491587,NCN53,OUT045
11272,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.6030390560993975,1.6131793909197545,-0.5268794024051903,-1.0953188556886841,NCW05,OUT017
11273,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.441802550245446,-1.1175943165877775,0.7208826803164459,-1.3342284007044944,NCO30,OUT018
11274,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.9580930326835919,2.403071988219852,-1.665832160206309,1.5326861394852282,FDT04,OUT019
11275,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.1218578928323806,-0.3006095807023976,0.8934854463774146,-1.3342284007044944,FDB27,OUT018
11276,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.46078821883118,-0.44357970992895024,0.40505312101477714,1.293776594469418,NCK07,OUT013
11277,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.30062662301625515,-0.31280032140767833,-1.4899242347952368,1.293776594469418,NCA53,OUT013
11278,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0655840365862261,-1.1411721955431526,0.30798580957489097,-1.3342284007044944,FDB33,OUT018
11279,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7080175278072388,0.7144689744730253,-0.9939473838985418,-1.0953188556886841,FDU37,OUT017
11280,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.6230996347241579,-0.8524283450059974,-0.41645937604700045,-0.7369545381649689,FDR13,OUT035
11281,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.14906430751354083,-0.6123255688844093,0.595882584544446,-0.13968067562544334,FDE45,OUT049
11282,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.04441949951120088,0.28136703498121934,0.8848810792973689,-1.0953188556886841,FDV37,OUT017
11283,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.7510139293682927,0.10172285822873028,-0.8212608613628143,1.5326861394852282,FDX44,OUT019
11284,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.39913981238989393,0.04521652141758197,1.9401611188142849,-1.0953188556886841,NCL06,OUT017
11285,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.10606790595248691,-0.9921265603591015,0.7958672750458444,-0.4980449931491587,FDJ28,OUT045
11286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4958817159022646,-0.3072564884752134,1.251702224712869,-0.13968067562544334,FDX55,OUT049
11287,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.3855445160993361,-0.6609597918116865,-1.6180619769678226,-1.3342284007044944,NCK17,OUT018
11288,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7252160884316603,-0.5410467053498467,-1.2690004256040976,-0.7369545381649689,FDH52,OUT035
11289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.248318743220704,1.6626531057834895,-0.6486162170644663,1.5326861394852282,FDN13,OUT027
11290,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.8183547276101677,1.0760396325757553,0.49559387022921486,-1.3342284007044944,FDK44,OUT018
11291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.3880570482941288,-0.24605723091391027,-0.9473207986808029,0.09922886939036688,FDU16,OUT046
11292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4958817159022646,0.4954481457657933,-1.3060465586705619,-1.0953188556886841,FDZ07,OUT017
11293,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.9466475564710867,1.0183633733689446,0.37983275790370363,1.5326861394852282,NCN06,OUT027
11294,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.1874274052129876,-0.7279533776359072,-0.8126983725201482,-0.020225903117538233,FDH02,OUT010
11295,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4958817159022646,-0.25634512240699453,1.5224321437597124,-0.4980449931491587,NCW18,OUT045
11296,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.40811762691888936,-0.7087856211745042,-0.1784105891705288,1.293776594469418,FDH57,OUT013
11297,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.441802550245446,1.193799505505138,0.2291451956037049,-0.4980449931491587,FDV35,OUT045
11298,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-1.0982098719738012,-0.9192848395241056,0.06235061892698272,1.293776594469418,NCU29,OUT013
